file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220522_165701.jpg,1,11618.00,73.68,137.87,5,0.00,Thumbs Up
IMG_20220522_165718.jpg,3,15376.50,89.07,136.58,5,54.13,OK
IMG_20220522_175534.jpg,2,8542.50,61.33,134.38,4,46.01,Rock
IMG_20220522_175536.jpg,1,8163.50,61.36,139.57,3,0.00,Thumbs Up
IMG_20220522_175539.jpg,3,9850.00,64.68,126.57,6,37.30,OK
IMG_20220522_175541.jpg,4,9734.00,69.09,128.07,5,41.32,4 Fingers
IMG_20220522_175548.jpg,1,9213.00,83.56,58.77,3,0.00,Thumbs Up
IMG_20220522_175550.jpg,1,8852.50,82.74,59.80,3,0.00,Thumbs Up
IMG_20220522_175552.jpg,1,9231.00,82.91,58.10,4,0.00,Thumbs Up
IMG_20220522_175553.jpg,1,9339.00,88.18,50.27,4,0.00,Thumbs Up
IMG_20220522_175617.jpg,1,5554.50,57.86,147.12,3,0.00,Thumbs Up
IMG_20220522_175619.jpg,2,5588.50,53.69,140.37,3,48.50,Rock
IMG_20220522_175620.jpg,2,6067.00,63.28,140.29,4,39.47,Rock
IMG_20220522_175621.jpg,1,6970.50,66.90,136.53,5,0.00,Thumbs Up
IMG_20220522_180643.jpg,1,8870.50,82.87,130.97,4,0.00,Thumbs Up
IMG_20220522_180644.jpg,3,9243.00,87.18,124.62,5,61.58,OK
IMG_20220522_180646.jpg,2,9912.00,81.49,120.69,5,33.43,Rock
IMG_20220522_180647.jpg,4,10632.00,76.73,119.84,5,49.41,4 Fingers
IMG_20220522_180655.jpg,1,9870.50,78.86,140.31,3,0.00,Thumbs Up
IMG_20220522_180657.jpg,2,8282.00,87.32,140.24,3,39.99,Rock
IMG_20220522_180658.jpg,3,8614.00,92.22,136.13,4,52.06,OK
IMG_20220522_180700.jpg,4,14169.50,99.83,118.41,5,39.41,4 Fingers
IMG_20220522_180706.jpg,1,9440.50,128.52,62.37,3,0.00,Thumbs Up
IMG_20220522_180707.jpg,1,8883.50,130.30,60.08,2,0.00,Thumbs Up
IMG_20220522_180709.jpg,1,8905.50,129.07,61.24,4,0.00,Thumbs Up
IMG_20220522_180710.jpg,1,8476.00,125.90,55.15,4,0.00,Thumbs Up
IMG_20220524_140109.jpg,1,7161.50,75.46,136.40,3,0.00,Thumbs Up
IMG_20220524_140111.jpg,1,8507.00,76.38,124.71,7,0.00,Thumbs Up
IMG_20220524_140112.jpg,2,10641.50,72.67,106.02,5,51.29,Peace
IMG_20220524_140114.jpg,2,9459.50,79.81,119.13,6,48.75,Rock
IMG_20220524_140125.jpg,1,9268.50,69.30,128.70,5,0.00,Thumbs Up
IMG_20220524_140126.jpg,1,8768.50,67.79,124.93,5,0.00,Thumbs Up
IMG_20220524_140135.jpg,2,7327.50,76.05,129.15,6,39.60,Rock
IMG_20220524_140137.jpg,1,8550.50,66.44,120.43,5,0.00,Thumbs Up
IMG_20220524_140148.jpg,1,5314.00,64.29,100.59,4,0.00,Thumbs Up
IMG_20220524_140149.jpg,1,5732.00,67.26,99.13,5,0.00,Thumbs Up
IMG_20220524_141222.jpg,1,6914.50,91.61,140.77,4,0.00,Thumbs Up
IMG_20220524_141223.jpg,1,7470.00,83.63,133.51,5,0.00,Thumbs Up
IMG_20220524_141224.jpg,2,11039.50,73.68,105.05,3,80.82,Peace
IMG_20220524_141226.jpg,1,15067.50,72.20,88.59,3,0.00,Thumbs Up
IMG_20220524_141230.jpg,1,5158.00,50.45,179.99,1,0.00,Thumbs Up
IMG_20220524_141231.jpg,1,6260.50,84.49,117.21,3,0.00,Thumbs Up
IMG_20220524_141232.jpg,1,6198.00,85.14,119.41,3,0.00,Thumbs Up
IMG_20220524_141234.jpg,1,7046.00,80.11,115.74,5,0.00,Thumbs Up
IMG_20220524_141239.jpg,1,9835.00,76.37,115.76,5,0.00,Thumbs Up
IMG_20220524_141241.jpg,1,14686.50,71.48,91.61,5,0.00,Thumbs Up
IMG_20220524_141242.jpg,1,15629.50,66.31,87.20,6,0.00,Thumbs Up
IMG_20220524_141243.jpg,1,15174.50,65.60,91.14,6,0.00,Thumbs Up
IMG_20220430_181416.jpg,1,8594.50,85.90,131.00,3,0.00,Thumbs Up
IMG_20220430_181418.jpg,1,9528.50,94.07,126.88,5,0.00,Thumbs Up
IMG_20220430_181420.jpg,1,10041.50,98.21,122.08,5,0.00,Thumbs Up
IMG_20220430_181422.jpg,2,10227.00,100.43,121.17,4,81.77,Rock
IMG_20220430_181428.jpg,1,11891.00,87.38,107.65,4,0.00,Thumbs Up
IMG_20220430_181441.jpg,1,10186.00,94.52,119.84,4,0.00,Thumbs Up
IMG_20220430_181458.jpg,1,10478.00,81.38,108.07,4,0.00,Thumbs Up
IMG_20220430_181500.jpg,2,9367.00,88.55,96.65,4,76.18,Rock
IMG_20220430_181503.jpg,1,11331.00,79.30,80.03,6,0.00,Thumbs Up
IMG_20220430_181504.jpg,2,10511.50,86.11,85.21,7,79.06,Rock
IMG_20220430_181508.jpg,1,8359.00,99.65,104.38,5,0.00,Thumbs Up
IMG_20220430_181517.jpg,1,9921.50,91.05,124.54,5,0.00,Thumbs Up
IMG_20220430_183757.jpg,1,8311.50,74.70,139.04,4,0.00,Thumbs Up
IMG_20220430_183811.jpg,3,10886.00,80.24,120.90,5,67.20,OK
IMG_20220430_183814.jpg,2,10666.00,82.51,118.55,5,73.84,Rock
IMG_20220430_183908.jpg,4,11987.00,65.12,126.37,5,53.55,4 Fingers
IMG_20220430_183912.jpg,3,10798.00,71.80,135.39,5,56.73,OK
IMG_20220430_183915.jpg,3,10498.00,74.90,137.70,5,72.21,OK
IMG_20220430_183940.jpg,1,5737.00,58.28,122.34,4,0.00,Thumbs Up
IMG_20220430_183942.jpg,1,5710.00,57.31,137.00,4,0.00,Thumbs Up
IMG_20220430_183944.jpg,2,5478.50,55.48,137.52,3,73.86,Rock
IMG_20220430_184008.jpg,2,7488.50,67.17,116.66,4,81.45,Rock
IMG_20220502_125107.jpg,1,17143.00,102.51,122.77,4,0.00,Thumbs Up
IMG_20220502_125115.jpg,1,17287.50,66.25,114.44,4,0.00,Thumbs Up
IMG_20220502_125127.jpg,2,7191.00,72.68,133.76,3,84.47,Rock
IMG_20220502_125854.jpg,2,7985.50,103.92,147.71,4,52.85,Rock
IMG_20220502_125856.jpg,2,7148.00,102.15,146.19,5,56.16,Rock
IMG_20220502_125858.jpg,3,6837.00,99.50,142.42,5,70.60,OK
IMG_20220502_125906.jpg,3,7886.50,100.32,156.36,5,78.29,OK
IMG_20220502_125908.jpg,2,5685.00,101.60,152.08,3,73.09,Rock
IMG_20220502_125914.jpg,1,6333.50,98.21,144.00,3,0.00,Thumbs Up
IMG_20220502_131859.jpg,1,31497.00,76.51,103.02,1,0.00,Thumbs Up
IMG_20220502_131911.jpg,1,31395.50,76.28,102.97,1,0.00,Thumbs Up
IMG_20220502_131933.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131936.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_132447.jpg,1,10098.00,78.09,123.33,5,0.00,Thumbs Up
IMG_20220502_132455.jpg,1,9388.00,87.63,126.61,4,0.00,Thumbs Up
IMG_20220502_135435.jpg,1,14044.00,67.13,130.97,6,0.00,Thumbs Up
IMG_20220502_135437.jpg,2,15000.00,63.41,132.48,4,34.71,Peace
IMG_20220502_135440.jpg,3,15129.00,60.27,130.50,5,65.46,OK
IMG_20220502_135443.jpg,1,14420.50,57.36,129.19,5,0.00,Thumbs Up
IMG_20220502_135445.jpg,1,13985.00,51.89,127.32,3,0.00,Thumbs Up
IMG_20220502_135449.jpg,1,7768.50,62.21,130.15,5,0.00,Thumbs Up
IMG_20220502_135454.jpg,1,7273.00,58.65,134.12,5,0.00,Thumbs Up
IMG_20220502_135457.jpg,1,6461.00,54.73,136.85,5,0.00,Thumbs Up
IMG_20220502_135459.jpg,1,6616.50,52.49,134.30,4,0.00,Thumbs Up
IMG_20220502_135500.jpg,1,7147.00,57.48,139.36,5,0.00,Thumbs Up
IMG_20220502_135502.jpg,1,6923.00,55.02,138.28,4,0.00,Thumbs Up
IMG_20220502_135507.jpg,2,16337.00,57.33,128.18,5,61.74,Rock
IMG_20220502_135509.jpg,1,13530.00,70.12,128.67,6,0.00,Thumbs Up
IMG_20220502_135511.jpg,3,14601.00,65.06,134.86,5,69.18,OK
IMG_20220502_135513.jpg,3,12914.50,62.00,134.26,7,76.18,OK
IMG_20220502_135514.jpg,4,14147.50,58.24,132.10,7,70.24,4 Fingers
IMG_20220502_135516.jpg,3,12806.50,69.18,129.46,6,72.98,OK
IMG_20220502_135529.jpg,2,9210.00,73.90,124.32,5,58.46,Rock
IMG_20220502_140434.jpg,1,14072.50,47.39,135.80,3,0.00,Thumbs Up
IMG_20220502_140437.jpg,1,14944.50,56.86,140.43,3,0.00,Thumbs Up
IMG_20220502_140439.jpg,1,14976.50,58.52,141.77,4,0.00,Thumbs Up
IMG_20220502_140445.jpg,1,11917.00,48.34,144.15,4,0.00,Thumbs Up
IMG_20220502_140448.jpg,1,12077.00,51.54,145.99,4,0.00,Thumbs Up
IMG_20220502_140452.jpg,2,9672.50,73.26,134.35,3,81.76,Rock
IMG_20220502_140454.jpg,2,8737.00,72.89,137.88,4,45.18,Peace
IMG_20220502_140455.jpg,1,9229.00,68.74,142.25,5,0.00,Thumbs Up
IMG_20220502_140457.jpg,1,11584.00,64.17,142.45,4,0.00,Thumbs Up
IMG_20220502_140459.jpg,1,11960.00,62.76,144.50,4,0.00,Thumbs Up
IMG_20220502_140503.jpg,1,10802.50,76.30,141.35,5,0.00,Thumbs Up
IMG_20220502_140511.jpg,2,11528.50,67.18,124.63,5,66.81,Rock
IMG_20220502_140512.jpg,2,9934.50,72.37,127.84,5,64.63,Rock
IMG_20220502_140514.jpg,3,11222.00,69.09,131.46,4,63.15,OK
IMG_20220502_140515.jpg,3,11168.00,68.10,129.78,5,75.07,OK
IMG_20220502_140516.jpg,2,10474.50,73.09,125.55,5,61.82,Rock
IMG_20220502_142629.jpg,1,10575.00,89.36,128.43,4,0.00,Thumbs Up
IMG_20220509_130532.jpg,3,8873.00,78.82,133.87,5,72.08,OK
IMG_20220509_130539.jpg,2,9208.00,85.26,127.05,5,67.17,Rock
IMG_20220509_130600.jpg,2,8125.50,91.02,139.23,5,69.08,Rock
IMG_20220509_130604.jpg,1,8590.00,87.81,130.81,6,0.00,Thumbs Up
IMG_20220509_130612.jpg,1,6148.50,95.06,132.25,5,0.00,Thumbs Up
IMG_20220509_130615.jpg,1,5759.00,86.54,130.52,4,0.00,Thumbs Up
IMG_20220509_131147.jpg,2,7195.00,79.67,134.13,4,51.98,Rock
IMG_20220509_131149.jpg,2,7178.50,81.51,129.99,5,51.77,Rock
IMG_20220509_131156.jpg,3,7169.00,76.70,139.08,5,66.03,OK
IMG_20220509_131203.jpg,1,6762.00,69.92,143.50,4,0.00,Thumbs Up
IMG_20220509_131204.jpg,1,6738.50,59.81,139.90,5,0.00,Thumbs Up
IMG_20220509_131210.jpg,1,15929.50,48.52,85.01,3,0.00,Thumbs Up
IMG_20220509_132214.jpg,2,8770.50,66.58,126.91,5,50.18,Rock
IMG_20220509_132221.jpg,4,17057.00,86.30,116.15,4,52.89,4 Fingers
IMG_20220509_132225.jpg,4,17176.00,84.36,115.71,4,55.20,4 Fingers
IMG_20220509_132228.jpg,4,16407.00,81.75,116.05,5,53.92,4 Fingers
IMG_20220509_132235.jpg,4,19523.50,84.33,119.18,5,46.87,4 Fingers
IMG_20220509_132239.jpg,2,13547.50,62.35,121.93,5,50.81,Rock
IMG_20220509_132242.jpg,3,17815.00,72.86,115.12,5,68.72,OK
IMG_20220509_132244.jpg,3,14420.50,60.37,127.58,4,66.43,OK
IMG_20220509_132249.jpg,2,14865.50,123.07,62.02,3,40.83,Peace
IMG_20220509_132251.jpg,2,13533.00,114.27,50.32,3,62.27,Peace
IMG_20220509_132254.jpg,1,15324.00,109.23,67.97,3,0.00,Thumbs Up
IMG_20220509_132255.jpg,1,14441.50,106.19,55.34,3,0.00,Thumbs Up
IMG_20220509_133013.jpg,4,17951.50,109.92,115.69,6,43.17,4 Fingers
IMG_20220509_133016.jpg,4,20899.50,115.69,119.17,5,48.63,4 Fingers
IMG_20220509_133019.jpg,4,18074.50,121.12,113.79,5,48.53,4 Fingers
IMG_20220509_133021.jpg,4,17706.50,116.78,114.77,6,47.84,4 Fingers
IMG_20220509_133030.jpg,1,10547.50,112.95,60.16,4,0.00,Thumbs Up
IMG_20220509_133032.jpg,1,11613.50,108.31,81.18,4,0.00,Thumbs Up
IMG_20220509_133034.jpg,1,11187.00,114.78,69.59,5,0.00,Thumbs Up
IMG_20220509_133036.jpg,1,12038.50,115.35,78.52,6,0.00,Thumbs Up
IMG_20220509_134247.jpg,1,23054.50,57.41,101.89,3,0.00,Thumbs Up
IMG_20220509_134250.jpg,2,22047.00,67.15,88.57,3,82.11,Peace
IMG_20220509_134252.jpg,2,23433.50,57.59,100.37,2,80.89,Peace
IMG_20220509_134254.jpg,2,18375.50,54.16,96.07,4,80.13,Peace
IMG_20220509_134257.jpg,3,15688.00,84.41,91.61,5,53.99,OK
IMG_20220509_134258.jpg,2,19739.50,61.27,89.59,3,69.58,Peace
IMG_20220509_134303.jpg,2,21064.00,53.03,102.43,4,62.94,Peace
IMG_20220509_134305.jpg,4,16253.00,59.86,95.66,4,68.66,4 Fingers
IMG_20220509_134307.jpg,3,8983.00,73.96,134.08,5,60.77,OK
IMG_20220509_134309.jpg,2,15038.50,53.98,98.67,3,84.57,Peace
IMG_20220509_134311.jpg,2,16142.00,54.81,98.73,4,32.86,Peace
IMG_20220509_134316.jpg,1,5468.00,67.06,122.85,5,0.00,Thumbs Up
IMG_20220509_134318.jpg,1,5818.00,41.26,34.59,3,0.00,Thumbs Up
IMG_20220509_134320.jpg,1,5251.00,66.33,110.93,4,0.00,Thumbs Up
IMG_20220509_134323.jpg,1,5178.00,67.75,118.61,4,0.00,Thumbs Up
IMG_20220509_134831.jpg,2,13300.00,60.05,101.07,3,77.17,Peace
IMG_20220509_134833.jpg,2,10283.00,81.38,119.06,4,64.97,Rock
IMG_20220509_134836.jpg,2,13062.00,62.13,98.40,3,59.22,Peace
IMG_20220509_134837.jpg,1,12933.00,57.91,104.30,4,0.00,Thumbs Up
IMG_20220509_134839.jpg,1,10161.50,65.60,120.95,5,0.00,Thumbs Up
IMG_20220509_134843.jpg,1,8072.00,72.84,179.24,1,0.00,Thumbs Up
IMG_20220509_134844.jpg,1,7078.00,79.25,170.41,3,0.00,Thumbs Up
IMG_20220509_134845.jpg,1,7823.50,78.87,164.06,2,0.00,Thumbs Up
IMG_20220509_134846.jpg,1,7586.00,80.27,163.63,2,0.00,Thumbs Up
IMG_20220509_134848.jpg,1,7988.50,79.32,174.64,2,0.00,Thumbs Up
IMG_20220521_104454.jpg,2,18121.00,53.89,88.22,1,81.24,Peace
IMG_20220521_104457.jpg,2,19081.50,58.49,85.74,1,71.11,Peace
IMG_20220521_104500.jpg,2,19424.00,60.47,84.92,1,63.89,Peace
IMG_20220521_104502.jpg,2,19519.50,61.33,86.09,1,63.20,Peace
IMG_20220521_104509.jpg,2,19220.50,56.46,94.50,1,72.40,Peace
IMG_20220521_104515.jpg,2,11086.00,43.00,65.11,2,73.44,Peace
IMG_20220521_104518.jpg,1,12162.00,57.53,48.52,3,0.00,Thumbs Up
IMG_20220521_104522.jpg,1,7175.50,35.08,47.82,5,0.00,Thumbs Up
IMG_20220521_104524.jpg,1,6778.50,30.46,52.89,3,0.00,Thumbs Up
IMG_20220521_105800.jpg,1,7048.00,21.47,114.10,1,0.00,Thumbs Up
IMG_20220521_105806.jpg,1,10127.00,29.87,108.30,1,0.00,Thumbs Up
IMG_20220521_105808.jpg,1,10157.50,36.72,102.01,1,0.00,Thumbs Up
IMG_20220521_105810.jpg,1,11464.50,36.75,90.16,1,0.00,Thumbs Up
IMG_20220521_105819.jpg,2,15728.00,62.72,79.87,1,72.49,Peace
IMG_20220521_105823.jpg,1,11038.50,66.44,165.92,2,0.00,Thumbs Up
IMG_20220521_105825.jpg,1,12738.00,63.01,157.98,2,0.00,Thumbs Up
IMG_20220521_105827.jpg,1,12757.00,62.82,158.00,1,0.00,Thumbs Up
IMG_20220521_105829.jpg,1,12161.00,63.25,160.50,1,0.00,Thumbs Up
IMG_20220521_105832.jpg,1,15425.00,54.36,131.76,2,0.00,Thumbs Up
IMG_20220521_105838.jpg,1,18494.00,59.72,75.05,1,0.00,Thumbs Up
IMG_20220521_105840.jpg,2,22555.50,65.75,85.48,1,55.27,Peace
IMG_20220521_105842.jpg,2,20001.00,61.16,78.53,1,84.58,Peace
IMG_20220521_105844.jpg,2,20386.00,62.09,79.22,1,84.24,Peace
IMG_20220521_105847.jpg,2,17974.50,53.75,78.95,2,81.75,Peace
IMG_20220522_141844.jpg,1,6185.00,39.83,142.49,5,0.00,Thumbs Up
IMG_20220522_141846.jpg,1,6468.50,42.31,138.40,4,0.00,Thumbs Up
IMG_20220522_141848.jpg,1,8055.50,43.32,125.62,6,0.00,Thumbs Up
IMG_20220522_141850.jpg,2,7815.00,54.36,130.37,8,81.56,Rock
IMG_20220522_141900.jpg,2,6115.00,40.06,118.77,4,42.18,Rock
IMG_20220522_141913.jpg,2,5464.50,37.59,43.64,5,84.54,Peace
IMG_20220522_141924.jpg,3,7900.50,36.45,113.89,5,77.93,OK
IMG_20220522_142607.jpg,2,11570.50,76.81,142.63,4,52.98,Rock
IMG_20220522_142609.jpg,1,6234.00,124.39,131.07,3,0.00,Thumbs Up
IMG_20220522_142610.jpg,1,5174.50,25.71,158.79,2,0.00,Thumbs Up
IMG_20220522_142612.jpg,1,6217.00,32.42,151.42,2,0.00,Thumbs Up
IMG_20220522_142620.jpg,2,13276.00,42.23,87.75,3,75.92,Peace
IMG_20220522_142623.jpg,2,9975.50,33.02,95.63,3,53.11,Peace
IMG_20220522_142624.jpg,1,10381.50,33.40,89.75,4,0.00,Thumbs Up
IMG_20220522_142626.jpg,2,11783.00,38.17,88.96,5,36.53,Peace
IMG_20220522_142631.jpg,1,11209.00,95.48,52.17,5,0.00,Thumbs Up
IMG_20220522_142633.jpg,1,12886.50,88.70,48.41,3,0.00,Thumbs Up
IMG_20220522_142635.jpg,1,10353.50,100.18,46.45,3,0.00,Thumbs Up
IMG_20220522_142637.jpg,1,10264.50,99.84,45.68,3,0.00,Thumbs Up
IMG_20220522_142640.jpg,1,8958.50,97.60,37.63,3,0.00,Thumbs Up
IMG_20220522_164921.jpg,1,23400.00,71.32,85.96,3,0.00,Thumbs Up
IMG_20220522_164928.jpg,1,25740.00,80.94,85.87,4,0.00,Thumbs Up
IMG_20220522_164949.jpg,2,22287.00,79.60,96.42,4,48.98,Peace
IMG_20220522_175707.jpg,2,7964.00,79.06,127.00,3,75.72,Rock
IMG_20220522_175720.jpg,1,6809.50,80.14,133.84,4,0.00,Thumbs Up
IMG_20220522_175724.jpg,2,5460.00,81.38,139.16,4,70.75,Rock
IMG_20220522_175728.jpg,2,6619.00,69.59,129.78,4,53.58,Rock
IMG_20220522_180749.jpg,2,13715.00,87.27,127.47,4,84.97,Rock
IMG_20220522_180751.jpg,3,15246.00,76.98,124.89,5,61.74,OK
IMG_20220522_180754.jpg,4,15754.50,91.09,112.63,5,49.06,4 Fingers
IMG_20220522_180756.jpg,3,16717.00,70.91,116.70,5,35.78,OK
IMG_20220522_180810.jpg,1,14270.00,91.22,117.67,6,0.00,Thumbs Up
IMG_20220522_180813.jpg,2,13845.50,102.17,126.36,3,81.64,Rock
IMG_20220522_180815.jpg,2,12683.50,81.60,124.37,4,49.90,Rock
IMG_20220522_180817.jpg,1,12549.00,86.23,120.92,4,0.00,Thumbs Up
IMG_20220522_180818.jpg,1,15502.00,77.28,119.73,4,0.00,Thumbs Up
IMG_20220522_180824.jpg,1,7235.00,128.61,52.22,4,0.00,Thumbs Up
IMG_20220522_180826.jpg,1,7793.00,132.93,76.68,4,0.00,Thumbs Up
IMG_20220522_180827.jpg,2,8835.00,136.36,77.82,4,63.93,Peace
IMG_20220522_180828.jpg,2,9375.50,139.01,74.47,3,69.60,Peace
IMG_20220522_180829.jpg,2,9841.50,134.72,80.83,3,64.86,Peace
IMG_20220524_140306.jpg,2,12031.00,76.07,120.40,4,75.09,Rock
IMG_20220524_140320.jpg,2,17791.00,67.67,97.48,3,66.56,Peace
IMG_20220524_140322.jpg,2,18609.00,63.24,91.91,4,61.01,Peace
IMG_20220524_140336.jpg,3,7734.50,61.45,95.69,6,78.30,OK
IMG_20220524_140338.jpg,2,6622.00,65.01,101.01,6,81.76,Peace
IMG_20220524_140354.jpg,3,12568.50,60.96,141.80,5,58.02,OK
IMG_20220524_140356.jpg,3,14681.00,61.31,126.24,4,76.80,OK
IMG_20220524_140357.jpg,2,12057.50,65.85,143.96,4,75.32,Rock
IMG_20220524_141345.jpg,1,11242.00,83.22,111.56,4,0.00,Thumbs Up
IMG_20220524_141347.jpg,1,16099.50,67.00,99.96,4,0.00,Thumbs Up
IMG_20220524_141351.jpg,1,19227.50,65.37,89.29,5,0.00,Thumbs Up
IMG_20220524_141353.jpg,2,18810.50,70.25,91.49,4,78.80,Peace
IMG_20220524_141354.jpg,2,19098.50,63.38,93.36,5,81.10,Peace
IMG_20220524_141358.jpg,1,12087.00,78.90,97.98,4,0.00,Thumbs Up
IMG_20220524_141406.jpg,1,12772.00,63.39,70.20,3,0.00,Thumbs Up
IMG_20220524_141408.jpg,1,13223.00,60.89,72.94,3,0.00,Thumbs Up
IMG_20220524_141410.jpg,2,15847.50,70.75,64.60,4,82.23,Peace
IMG_20220524_141411.jpg,1,11983.50,61.73,74.25,5,0.00,Thumbs Up
IMG_20220524_141413.jpg,1,12711.50,61.44,141.67,3,0.00,Thumbs Up
IMG_20220524_141420.jpg,1,12696.00,75.59,92.46,5,0.00,Thumbs Up
IMG_20220524_141422.jpg,1,6571.50,79.74,138.76,4,0.00,Thumbs Up
IMG_20220524_141424.jpg,1,6433.50,75.02,139.55,5,0.00,Thumbs Up
IMG_20220524_141425.jpg,2,6564.00,68.92,138.30,5,79.16,Rock
IMG_20220524_141426.jpg,2,6609.00,71.17,138.52,5,75.17,Rock
